time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
31.8;8;1;41;125;202;23;0.44;17;1.66;2.0;0.71;1.0;1.0;0.43;0.5;0.5;0.49;0.51;0.5;0.5;0.55;0.45;0.92;0.09
32.0;9;0;41;125;202;23;0.44;17;1.64;2.0;0.71;1.0;1.0;0.43;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.92;0.09
32.2;9;0;41;126;200;24;0.44;17;1.64;2.0;0.71;1.0;1.0;0.43;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.58;0.42
32.4;9;0;41;127;199;24;0.44;17;1.64;2.0;0.71;1.0;1.0;0.43;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.67;0.33
32.6;9;0;41;127;199;24;0.44;17;1.64;2.0;0.71;1.0;1.0;0.43;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.67;0.33
32.8;10;0;40;127;199;24;0.44;17;1.6;2.0;0.71;1.0;1.0;0.43;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.67;0.33
33.0;10;0;40;127;199;24;0.44;17;1.6;2.0;0.71;1.0;1.0;0.43;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.67;0.33
33.2;10;0;40;127;199;24;0.44;17;1.6;2.0;0.71;1.0;1.0;0.41;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.67;0.33
33.4;10;0;40;127;199;24;0.44;17;1.6;2.0;0.71;1.0;1.0;0.41;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.67;0.33
33.6;10;0;40;127;199;24;0.44;17;1.6;2.0;0.71;1.0;1.0;0.41;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.67;0.33
33.8;10;0;40;128;198;24;0.44;17;1.6;2.0;0.71;1.0;1.0;0.41;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.58;0.42
34.0;11;0;39;129;197;24;0.44;17;1.56;2.0;0.7;1.0;1.0;0.41;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.5;0.5
34.2;12;0;38;129;197;24;0.44;17;1.52;2.0;0.7;1.0;1.0;0.41;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.5;0.5
34.4;12;0;38;129;197;24;0.44;17;1.52;2.0;0.7;1.0;1.0;0.41;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.5;0.5
34.6;12;0;38;129;197;24;0.44;17;1.52;2.0;0.7;1.0;1.0;0.41;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.5;0.5
34.8;12;0;38;129;197;24;0.44;17;1.52;2.0;0.7;1.0;1.0;0.41;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.5;0.5
35.0;12;0;38;129;196;25;0.44;17;1.52;2.0;0.71;1.0;1.0;0.4;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.5;0.5
35.2;12;0;38;129;194;27;0.44;17;1.52;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
35.4;12;0;38;129;194;27;0.44;17;1.52;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
35.6;12;0;38;130;192;28;0.44;17;1.52;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
35.8;13;0;37;131;192;27;0.44;17;1.48;2.0;0.7;1.0;1.0;0.4;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
36.0;14;0;36;132;191;27;0.44;17;1.44;2.0;0.7;1.0;1.0;0.4;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
36.2;14;0;36;132;191;27;0.44;17;1.44;2.0;0.7;1.0;1.0;0.4;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
36.4;14;0;36;132;191;27;0.44;17;1.44;2.0;0.7;1.0;1.0;0.4;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
36.6;14;0;36;133;188;29;0.44;17;1.44;2.0;0.7;1.0;1.0;0.4;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
36.8;14;0;36;133;188;29;0.42;17;1.44;2.0;0.7;1.0;1.0;0.4;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
37.0;13;1;36;133;188;29;0.42;17;1.46;2.0;0.7;1.0;1.0;0.4;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;0.5;0.5
37.2;13;1;36;133;188;29;0.42;18;1.46;2.0;0.7;1.0;1.0;0.4;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;0.5;0.5
37.4;13;1;36;134;186;30;0.42;18;1.46;2.0;0.7;1.0;1.0;0.4;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;0.5;0.5
37.6;13;1;36;134;185;31;0.42;18;1.46;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
37.8;13;1;36;136;183;31;0.42;18;1.46;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
38.0;13;1;36;136;182;32;0.42;18;1.46;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
38.2;12;2;36;136;182;32;0.42;18;1.48;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;0.5;0.5
38.4;13;2;35;136;182;32;0.41;18;1.44;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;0.5;0.5
38.6;14;2;34;136;182;32;0.41;18;1.4;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;0.5;0.5
38.8;14;1;35;136;182;32;0.41;18;1.42;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;0.5;0.5
39.0;14;1;35;136;182;32;0.41;18;1.42;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;0.5;0.5
39.2;13;2;35;136;182;32;0.41;18;1.44;2.0;0.71;1.0;1.0;0.38;0.5;0.5;0.47;0.53;0.5;0.5;0.53;0.47;0.5;0.5
39.4;13;1;36;137;182;31;0.41;18;1.46;2.0;0.7;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;0.5;0.5
39.6;13;1;36;137;182;31;0.41;18;1.46;2.0;0.7;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;0.5;0.5
39.8;13;1;36;137;182;31;0.41;18;1.46;2.0;0.7;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;0.5;0.5
40.0;13;1;36;138;181;31;0.41;18;1.46;2.0;0.7;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
40.2;14;1;35;137;182;31;0.41;18;1.42;2.0;0.7;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
40.4;14;1;35;139;181;30;0.41;18;1.42;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;0.5;0.5
40.6;14;1;35;139;180;31;0.41;18;1.42;2.0;0.7;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
40.8;15;0;35;139;180;31;0.41;18;1.4;2.0;0.7;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
41.0;15;0;35;139;180;31;0.41;18;1.4;2.0;0.7;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
41.2;15;0;35;139;180;31;0.41;18;1.4;2.0;0.7;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
41.4;14;1;35;141;179;30;0.41;18;1.42;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
41.6;11;3;36;141;179;30;0.41;18;1.5;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
41.8;11;3;36;141;179;30;0.41;18;1.5;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
42.0;12;2;36;141;179;30;0.41;18;1.48;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
42.2;12;2;36;140;180;30;0.41;18;1.48;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
42.4;12;2;36;139;181;30;0.41;18;1.48;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
42.6;12;2;36;139;181;30;0.41;18;1.48;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
42.8;11;1;38;140;180;30;0.41;18;1.54;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;0.5;0.5
43.0;10;2;38;139;181;30;0.41;18;1.56;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
43.2;10;2;38;138;182;30;0.41;18;1.56;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
43.4;10;2;38;138;182;30;0.41;18;1.56;2.0;0.69;1.0;1.0;0.38;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
43.6;10;2;38;138;182;30;0.41;18;1.58;2.0;0.69;1.0;0.66;0.38;0.5;0.5;0.53;0.47;0.5;0.5;0.54;0.46;0.5;0.5
43.8;9;3;38;137;181;32;0.41;18;1.6;2.0;0.71;1.0;0.66;0.37;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
44.0;9;3;38;138;180;32;0.41;18;1.6;2.0;0.7;1.0;0.66;0.37;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
44.2;9;3;38;138;180;32;0.41;18;1.6;2.0;0.7;1.0;0.66;0.37;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
44.4;9;3;38;139;177;34;0.41;18;1.6;2.0;0.71;1.0;0.66;0.37;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;0.5;0.5
44.6;9;2;39;140;177;33;0.39;18;1.62;2.0;0.7;1.0;0.66;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
44.8;10;1;39;140;177;33;0.39;18;1.64;2.0;0.7;1.0;0.48;0.37;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
45.0;10;1;39;140;177;33;0.39;18;1.64;2.0;0.7;1.0;0.48;0.37;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
45.2;10;1;39;141;176;33;0.39;18;1.64;2.0;0.7;1.0;0.48;0.37;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
45.4;8;2;40;142;175;33;0.39;18;1.7;2.0;0.69;1.0;0.48;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
45.6;8;2;40;142;175;33;0.39;18;1.7;2.0;0.69;1.0;0.48;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
45.8;8;2;40;142;175;33;0.39;18;1.7;2.0;0.69;1.0;0.48;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
46.0;8;2;40;142;175;33;0.39;18;1.7;2.0;0.69;1.0;0.48;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
46.2;9;2;39;142;174;34;0.39;18;1.66;2.0;0.7;1.0;0.48;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
46.4;9;2;39;143;173;34;0.41;20;1.66;2.0;0.69;1.0;0.48;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
46.6;9;1;40;144;172;34;0.41;20;1.7;2.0;0.69;1.0;0.49;0.37;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
46.8;9;0;41;144;172;34;0.41;20;1.72;2.0;0.69;1.0;0.49;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
47.0;9;0;41;144;171;35;0.41;20;1.72;2.0;0.69;1.0;0.49;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
47.2;9;0;41;144;171;35;0.4;20;1.72;2.0;0.69;1.0;0.49;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
47.4;10;0;40;145;170;35;0.4;20;1.72;2.0;0.69;1.0;0.43;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
47.6;10;0;40;145;170;35;0.4;20;1.72;2.0;0.69;1.0;0.43;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
47.8;10;0;40;145;170;35;0.39;20;1.74;2.0;0.69;1.0;0.44;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
48.0;10;0;40;145;170;35;0.37;20;1.74;2.0;0.69;1.0;0.44;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
48.2;8;2;40;145;170;35;0.35;20;1.78;2.0;0.69;1.0;0.44;0.37;0.5;0.5;0.48;0.52;0.5;0.5;0.54;0.46;0.5;0.5
48.4;8;2;40;145;170;35;0.35;20;1.78;2.0;0.69;1.0;0.44;0.37;0.5;0.5;0.48;0.52;0.5;0.5;0.54;0.46;0.5;0.5
48.6;8;2;40;146;169;35;0.37;20;1.78;2.0;0.69;1.0;0.44;0.37;0.5;0.5;0.48;0.52;0.5;0.5;0.54;0.46;0.5;0.5
48.8;8;1;41;147;168;35;0.37;20;1.82;2.0;0.69;1.0;0.42;0.37;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
49.0;8;1;41;147;168;35;0.37;20;1.82;2.0;0.69;1.0;0.42;0.37;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
49.2;8;1;41;146;169;35;0.37;20;1.86;2.0;0.69;1.0;0.44;0.37;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
49.4;7;2;41;148;166;36;0.37;20;1.9;2.0;0.69;1.0;0.45;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
49.6;7;2;41;149;165;36;0.38;22;1.9;2.0;0.68;1.0;0.45;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
49.8;7;2;41;151;164;35;0.38;22;1.92;2.0;0.67;1.0;0.43;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
50.0;7;2;41;153;162;35;0.38;22;1.92;2.0;0.67;1.0;0.43;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
50.2;7;2;41;153;162;35;0.38;22;1.92;2.0;0.67;1.0;0.43;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
50.4;7;2;41;155;159;36;0.38;22;1.94;2.0;0.67;1.0;0.44;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
50.6;7;2;41;155;159;36;0.38;22;1.94;2.0;0.67;1.0;0.44;0.37;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
50.8;7;1;42;154;159;37;0.38;22;1.96;2.0;0.67;1.0;0.44;0.37;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
51.0;7;1;42;154;159;37;0.38;22;1.98;2.0;0.67;1.0;0.44;0.37;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
51.2;7;1;42;155;157;38;0.38;22;1.98;2.0;0.67;1.0;0.44;0.36;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
51.4;7;1;42;155;157;38;0.37;22;1.98;2.0;0.67;1.0;0.44;0.36;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
51.6;7;1;42;156;156;38;0.37;22;1.98;2.0;0.67;1.0;0.44;0.36;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;0.5;0.5
51.8;6;2;42;156;156;38;0.37;22;2.02;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.48;0.52;0.5;0.5;0.53;0.47;0.5;0.5
52.0;5;3;42;156;156;38;0.36;22;2.04;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;0.5;0.5
52.2;6;2;42;156;156;38;0.34;22;2.02;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
52.4;6;2;42;156;155;39;0.34;22;2.02;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
52.6;6;2;42;157;155;38;0.34;22;2.02;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
52.8;6;2;42;157;154;39;0.35;23;2.02;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
53.0;6;2;42;157;154;39;0.35;23;2.04;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;0.5;0.5
53.2;6;2;42;156;155;39;0.35;23;2.04;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
53.4;6;2;42;156;155;39;0.35;23;2.04;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
53.6;6;1;43;156;155;39;0.35;23;2.08;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
53.8;6;1;43;156;155;39;0.36;25;2.08;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
54.0;6;0;44;156;155;39;0.36;25;2.1;2.0;0.67;1.0;0.43;0.36;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
54.2;7;0;43;157;152;41;0.36;25;2.04;2.0;0.68;1.0;0.43;0.36;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.5;0.5
54.4;6;1;43;157;152;41;0.36;25;2.06;2.0;0.68;1.0;0.43;0.36;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
54.6;6;1;43;156;153;41;0.36;25;2.06;2.0;0.68;1.0;0.43;0.36;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
54.8;6;1;43;157;152;41;0.36;25;2.08;2.0;0.68;1.0;0.44;0.36;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
55.0;6;0;44;270;64;16;0.36;25;2.1;2.0;0.28;0.0;0.44;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.47;0.53;0.5;0.5
55.2;6;0;44;270;64;16;0.36;25;2.1;2.0;0.28;0.0;0.44;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.47;0.53;0.5;0.5
55.4;6;0;44;270;64;16;0.36;25;2.1;2.0;0.28;0.0;0.44;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.47;0.53;0.5;0.5
55.6;6;0;44;270;63;17;0.36;25;2.1;2.0;0.28;0.0;0.44;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.47;0.53;0.5;0.5
55.8;6;0;44;271;63;16;0.36;25;2.1;2.0;0.27;0.0;0.44;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.47;0.53;0.5;0.5
56.0;7;0;43;271;63;16;0.36;25;2.06;2.0;0.27;0.0;0.44;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.47;0.53;0.5;0.5
56.2;6;1;43;271;63;16;0.36;25;2.1;2.0;0.27;0.0;0.44;0.48;0.5;0.5;0.52;0.48;0.5;0.5;0.46;0.54;0.5;0.5
56.4;6;1;43;271;63;16;0.35;25;2.1;2.0;0.27;0.0;0.44;0.48;0.5;0.5;0.52;0.48;0.5;0.5;0.46;0.54;0.5;0.5
56.6;6;1;43;271;63;16;0.35;25;2.1;2.0;0.27;0.0;0.44;0.48;0.5;0.5;0.52;0.48;0.5;0.5;0.46;0.54;0.5;0.5
56.8;6;0;44;270;64;16;0.35;25;2.12;2.0;0.28;0.0;0.44;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.47;0.53;0.5;0.5
57.0;6;0;44;270;64;16;0.35;25;2.12;2.0;0.28;0.0;0.44;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.47;0.53;0.5;0.5
57.2;6;0;44;269;65;16;0.35;25;2.12;2.0;0.28;0.0;0.44;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.48;0.52;0.5;0.5
57.4;6;0;44;269;65;16;0.35;25;2.12;2.0;0.28;0.0;0.44;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.48;0.52;0.5;0.5
57.6;6;0;44;269;65;16;0.35;25;2.12;2.0;0.28;0.0;0.44;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.48;0.52;0.5;0.5
57.8;7;0;43;269;65;16;0.35;25;2.08;2.0;0.28;0.0;0.44;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.48;0.52;0.5;0.5
58.0;8;0;42;267;67;16;0.35;25;2.06;2.0;0.29;0.0;0.45;0.47;0.5;0.5;0.51;0.49;0.5;0.5;0.48;0.52;0.5;0.5
58.2;7;1;42;267;67;16;0.34;25;2.08;2.0;0.29;0.0;0.45;0.47;0.5;0.5;0.5;0.5;0.5;0.5;0.48;0.52;0.5;0.5
58.4;7;1;42;266;68;16;0.33;25;2.08;2.0;0.29;0.0;0.45;0.47;0.5;0.5;0.5;0.5;0.5;0.5;0.48;0.52;0.5;0.5
58.6;7;1;42;264;71;15;0.33;25;2.1;2.0;0.29;0.0;0.46;0.47;0.5;0.5;0.5;0.5;0.5;0.5;0.49;0.51;0.5;0.5
58.8;6;1;43;261;73;16;0.33;25;2.14;2.0;0.3;0.0;0.45;0.46;0.5;0.5;0.5;0.5;0.5;0.5;0.49;0.51;0.5;0.5
59.0;6;0;44;261;73;16;0.32;25;2.16;2.0;0.3;0.0;0.45;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.49;0.51;0.5;0.5
59.2;6;0;44;260;74;16;0.32;25;2.16;2.0;0.31;0.0;0.45;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.5;0.5;0.5;0.5
59.4;6;0;44;261;74;15;0.32;25;2.18;2.0;0.3;0.0;0.46;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.49;0.51;0.5;0.5
59.6;6;0;44;259;76;15;0.32;25;2.2;2.0;0.31;0.0;0.46;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
59.8;6;0;44;259;76;15;0.32;25;2.2;2.0;0.31;0.0;0.46;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
60.0;6;0;44;259;76;15;0.32;25;2.22;2.0;0.31;0.0;0.47;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
60.2;6;0;44;260;75;15;0.32;25;2.22;2.0;0.3;0.0;0.47;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.5;0.5;0.5;0.5
60.4;6;0;44;259;75;16;0.32;25;2.22;2.0;0.31;0.0;0.47;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.5;0.5;0.5;0.5
60.6;6;0;44;258;76;16;0.32;25;2.26;2.0;0.31;0.0;0.47;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
60.8;6;0;44;258;76;16;0.32;25;2.28;2.0;0.31;0.0;0.46;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
61.0;7;0;43;258;75;17;0.32;25;2.24;2.0;0.32;0.0;0.46;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.5;0.5;0.5;0.5
61.2;7;0;43;256;77;17;0.32;25;2.24;2.0;0.32;0.0;0.46;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.5;0.5;0.5;0.5
61.4;7;0;43;255;78;17;0.32;25;2.24;2.0;0.33;0.0;0.46;0.46;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
61.6;8;0;42;255;78;17;0.33;26;2.2;2.0;0.33;0.0;0.47;0.46;0.5;0.5;0.52;0.48;0.5;0.5;0.51;0.49;0.5;0.5
61.8;7;1;42;252;81;17;0.33;26;2.22;2.0;0.33;0.0;0.46;0.46;0.5;0.5;0.53;0.47;0.5;0.5;0.51;0.49;0.5;0.5
62.0;7;1;42;250;81;19;0.33;26;2.22;2.0;0.35;0.0;0.46;0.46;0.5;0.5;0.53;0.47;0.5;0.5;0.49;0.51;0.5;0.5
62.2;7;1;42;249;82;19;0.33;27;2.22;2.0;0.35;0.0;0.46;0.46;0.5;0.5;0.53;0.47;0.5;0.5;0.49;0.51;0.5;0.5
62.4;7;1;42;250;81;19;0.33;27;2.22;2.0;0.35;0.0;0.46;0.46;0.5;0.5;0.53;0.47;0.5;0.5;0.5;0.5;0.5;0.5
62.6;7;1;42;247;84;19;0.33;27;2.22;2.0;0.36;0.0;0.46;0.46;0.5;0.5;0.53;0.47;0.5;0.5;0.5;0.5;0.5;0.5
62.8;7;1;42;247;83;20;0.33;27;2.22;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.53;0.47;0.5;0.5;0.5;0.5;0.5;0.5
63.0;7;1;42;246;84;20;0.33;27;2.22;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.53;0.47;0.5;0.5;0.5;0.5;0.5;0.5
63.2;7;1;42;246;84;20;0.33;27;2.22;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.53;0.47;0.5;0.5;0.5;0.5;0.5;0.5
63.4;8;0;42;247;83;20;0.33;27;2.2;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.52;0.49;0.5;0.5;0.5;0.5;0.5;0.5
63.6;8;0;42;248;81;21;0.33;27;2.2;2.0;0.37;0.0;0.46;0.46;0.5;0.5;0.52;0.49;0.5;0.5;0.5;0.5;0.5;0.5
