time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
162;12;10;28;304;34;12;0.24;27;2.0;2.0;0.18;0.0;0.59;0.63;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.5;0.5
163;13;8;29;305;32;13;0.24;27;1.98;2.0;0.18;0.0;0.59;0.64;0.5;0.5;0.49;0.51;0.5;0.5;0.57;0.43;0.5;0.5
164;14;8;28;303;35;12;0.24;27;1.92;2.0;0.18;0.0;0.59;0.64;0.5;0.5;0.49;0.51;0.5;0.5;0.55;0.45;0.5;0.5
165;15;4;31;302;37;11;0.23;27;1.98;2.0;0.18;0.0;0.59;0.63;0.5;0.5;0.46;0.54;0.5;0.5;0.53;0.47;0.5;0.5
166;15;5;30;302;38;10;0.23;27;2.0;2.0;0.18;0.0;0.6;0.63;0.5;0.5;0.48;0.52;0.5;0.5;0.54;0.46;0.5;0.5
167;16;5;29;302;38;10;0.23;27;1.92;2.0;0.18;0.0;0.6;0.64;0.5;0.5;0.47;0.53;0.5;0.5;0.55;0.45;0.58;0.42
168;16;5;29;302;39;9;0.23;27;1.92;2.0;0.18;0.0;0.59;0.63;0.5;0.5;0.47;0.53;0.5;0.5;0.53;0.47;0.5;0.5
169;16;5;29;301;40;9;0.23;27;1.96;2.0;0.18;0.0;0.6;0.63;0.5;0.5;0.48;0.52;0.5;0.5;0.54;0.46;0.5;0.5
170;16;5;29;301;40;9;0.23;27;2.0;2.0;0.18;0.0;0.6;0.63;0.5;0.5;0.47;0.53;0.5;0.5;0.56;0.44;0.67;0.33
171;17;5;28;300;40;10;0.23;27;1.92;2.0;0.19;0.0;0.6;0.64;0.5;0.5;0.47;0.53;0.5;0.5;0.57;0.43;0.75;0.25
172;17;4;29;298;42;10;0.23;27;1.96;2.0;0.19;0.0;0.59;0.64;0.5;0.5;0.47;0.53;0.5;0.5;0.55;0.45;0.58;0.42
173;16;4;30;299;40;11;0.22;27;2.0;2.0;0.19;0.0;0.59;0.65;0.5;0.49;0.47;0.53;0.5;0.5;0.57;0.43;0.67;0.33
174;17;4;29;303;36;11;0.22;27;1.94;2.0;0.18;0.0;0.59;0.64;0.5;0.5;0.47;0.53;0.5;0.5;0.55;0.45;0.67;0.33
175;17;4;29;303;36;11;0.22;27;1.96;2.0;0.18;0.0;0.58;0.64;0.5;0.5;0.46;0.54;0.5;0.5;0.55;0.45;0.67;0.33
176;15;5;30;303;36;11;0.22;27;2.02;2.0;0.18;0.0;0.58;0.64;0.5;0.5;0.46;0.54;0.5;0.5;0.55;0.45;0.67;0.33
177;13;6;31;304;35;11;0.22;27;2.06;2.0;0.17;0.0;0.57;0.65;0.5;0.49;0.48;0.52;0.5;0.5;0.57;0.43;0.75;0.25
178;11;8;31;305;34;11;0.22;27;2.06;2.0;0.17;0.0;0.55;0.62;0.5;0.5;0.48;0.52;0.5;0.5;0.56;0.44;0.67;0.33
179;9;10;31;306;33;11;0.22;27;2.1;2.0;0.16;0.0;0.54;0.63;0.5;0.5;0.48;0.52;0.5;0.5;0.55;0.45;0.58;0.42
180;10;7;33;307;33;10;0.22;27;2.12;2.0;0.15;0.0;0.55;0.62;0.5;0.5;0.48;0.52;0.5;0.5;0.55;0.45;0.5;0.5
181;10;7;33;307;33;10;0.22;28;2.12;2.0;0.15;0.0;0.55;0.62;0.5;0.5;0.48;0.52;0.5;0.5;0.55;0.45;0.5;0.5
182;9;8;33;308;32;10;0.22;28;2.14;2.0;0.15;0.0;0.54;0.62;0.5;0.5;0.48;0.52;0.5;0.5;0.56;0.44;0.66;0.34
183;9;7;34;308;32;10;0.22;28;2.18;2.0;0.15;0.0;0.55;0.62;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.46;0.5;0.5
184;10;7;33;308;32;10;0.22;29;2.16;2.0;0.15;0.0;0.55;0.62;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.5;0.5
185;10;7;33;308;32;10;0.22;29;2.2;2.0;0.15;0.0;0.55;0.62;0.5;0.5;0.48;0.52;0.5;0.5;0.54;0.46;0.5;0.5
186;9;7;34;311;29;10;0.22;29;2.28;2.0;0.14;0.0;0.54;0.63;0.5;0.5;0.48;0.52;0.5;0.5;0.52;0.48;0.5;0.5
187;9;6;35;309;31;10;0.22;29;2.32;2.0;0.15;0.0;0.54;0.62;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
188;10;6;34;308;32;10;0.22;29;2.28;2.0;0.15;0.0;0.55;0.62;0.5;0.5;0.49;0.51;0.5;0.5;0.51;0.49;0.5;0.5
189;10;6;34;310;32;8;0.22;29;2.3;2.0;0.14;0.0;0.55;0.62;0.5;0.5;0.49;0.51;0.5;0.5;0.5;0.5;0.5;0.5
190;9;7;34;313;29;8;0.22;29;2.32;2.0;0.13;0.0;0.54;0.63;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
191;9;8;33;313;29;8;0.22;29;2.28;2.0;0.13;0.0;0.55;0.63;0.5;0.5;0.52;0.48;0.5;0.5;0.51;0.49;0.5;0.5
192;8;9;33;312;30;8;0.21;29;2.3;2.0;0.13;0.0;0.54;0.63;0.5;0.5;0.53;0.47;0.5;0.5;0.52;0.48;0.5;0.5
193;9;7;34;313;29;8;0.21;29;2.32;2.0;0.13;0.0;0.56;0.63;0.5;0.5;0.52;0.48;0.5;0.5;0.51;0.49;0.5;0.5
194;8;7;35;310;32;8;0.21;29;2.38;2.0;0.14;0.0;0.55;0.61;0.5;0.5;0.52;0.48;0.5;0.5;0.53;0.47;0.5;0.5
195;9;6;35;311;32;7;0.22;30;2.32;2.0;0.14;0.0;0.55;0.63;0.5;0.49;0.51;0.49;0.5;0.5;0.55;0.45;0.83;0.17
196;10;6;34;312;32;6;0.22;30;2.24;2.0;0.13;0.0;0.54;0.64;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;0.66;0.34
197;10;6;34;313;32;5;0.22;30;2.24;2.0;0.13;0.0;0.54;0.65;0.5;0.5;0.51;0.49;0.5;0.5;0.51;0.49;0.5;0.5
198;10;6;34;314;30;6;0.22;32;2.24;2.0;0.13;0.0;0.54;0.61;0.5;0.5;0.51;0.49;0.5;0.5;0.49;0.51;0.43;0.57
199;10;5;35;311;33;6;0.22;32;2.28;2.0;0.13;0.0;0.53;0.64;0.5;0.5;0.47;0.53;0.5;0.5;0.47;0.53;0.42;0.58
200;10;6;34;312;32;6;0.21;32;2.26;2.0;0.13;0.0;0.52;0.65;0.5;0.5;0.46;0.54;0.5;0.5;0.48;0.52;0.46;0.54
