time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_AAAAAA;h_mean_BBBBBB;h_median_AAAAAA;h_median_BBBBBB;m_mean_AAAAAA;m_mean_BBBBBB;m_median_AAAAAA;m_median_BBBBBB
32.0;38;12;0;142;208;0;0;2;0.24;0.0;0.59;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
32.2;38;12;0;143;207;0;0;2;0.24;0.0;0.59;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
32.4;38;12;0;143;207;0;0;2;0.24;0.0;0.59;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
32.6;38;12;0;143;207;0;0;2;0.24;0.0;0.59;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
32.8;38;12;0;144;206;0;0;2;0.24;0.0;0.59;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.47;0.53;0.0;1.0
33.0;38;12;0;144;206;0;0;2;0.24;0.0;0.59;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.47;0.53;0.0;1.0
33.2;38;12;0;144;206;0;0;2;0.24;0.0;0.59;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.47;0.53;0.0;1.0
33.4;38;12;0;144;206;0;0;2;0.24;0.0;0.59;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.47;0.53;0.0;1.0
33.6;38;12;0;145;205;0;0;2;0.24;0.0;0.59;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
33.8;38;12;0;147;203;0;0;2;0.24;0.0;0.58;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
34.0;38;12;0;147;203;0;0;2;0.24;0.0;0.58;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
34.2;39;11;0;148;202;0;0;2;0.22;0.0;0.58;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
34.4;39;11;0;148;202;0;0;2;0.22;0.0;0.58;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
34.6;39;11;0;149;201;0;0;2;0.22;0.0;0.57;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
34.8;39;11;0;149;201;0;0;2;0.22;0.0;0.57;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
35.0;39;11;0;149;201;0;0;2;0.22;0.0;0.57;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
35.2;39;11;0;149;201;0;0;2;0.22;0.0;0.57;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
35.4;39;11;0;150;200;0;0;2;0.22;0.0;0.57;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.55;0.0;1.0
35.6;39;11;0;150;200;0;0;2;0.22;0.0;0.57;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.55;0.0;1.0
35.8;39;11;0;151;199;0;0;2;0.22;0.0;0.57;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
36.0;39;11;0;152;198;0;0;2;0.22;0.0;0.57;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
36.2;39;11;0;152;198;0;0;2;0.22;0.0;0.57;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
36.4;39;11;0;155;195;0;0;2;0.22;0.0;0.56;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.47;0.53;0.0;1.0
36.6;39;11;0;155;195;0;0;2;0.22;0.0;0.56;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.47;0.53;0.0;1.0
36.8;39;11;0;155;195;0;0;2;0.22;0.0;0.56;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.47;0.53;0.0;1.0
37.0;39;11;0;156;194;0;0;2;0.22;0.0;0.55;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
37.2;39;11;0;159;191;0;0;2;0.22;0.0;0.55;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.47;0.53;0.0;1.0
37.4;39;11;0;159;191;0;0;2;0.22;0.0;0.55;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.47;0.53;0.0;1.0
37.6;40;10;0;159;191;0;0;2;0.2;0.0;0.55;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
37.8;40;10;0;159;191;0;0;2;0.2;0.0;0.55;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
38.0;40;10;0;160;190;0;0;2;0.2;0.0;0.54;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
38.2;40;10;0;160;190;0;0;2;0.2;0.0;0.54;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
38.4;40;10;0;160;190;0;0;2;0.2;0.0;0.54;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
38.6;40;10;0;161;189;0;0;2;0.2;0.0;0.54;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
38.8;40;10;0;161;189;0;0;2;0.2;0.0;0.54;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
39.0;40;10;0;162;188;0;0;2;0.2;0.0;0.54;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
39.2;40;10;0;163;187;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
39.4;40;10;0;163;187;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
39.6;40;10;0;163;187;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
39.8;40;10;0;163;187;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
40.0;40;10;0;164;186;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
40.2;40;10;0;164;186;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
40.4;40;10;0;164;186;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
40.6;40;10;0;164;186;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
40.8;40;10;0;165;185;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
41.0;40;10;0;166;184;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
41.2;40;10;0;166;184;0;0;2;0.2;0.0;0.53;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
41.4;40;10;0;167;183;0;0;2;0.2;0.0;0.52;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
41.6;40;10;0;167;183;0;0;2;0.2;0.0;0.52;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
41.8;40;10;0;167;183;0;0;2;0.2;0.0;0.52;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
42.0;40;10;0;167;183;0;0;2;0.2;0.0;0.52;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
42.2;40;10;0;167;183;0;0;2;0.2;0.0;0.52;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
42.4;40;10;0;167;183;0;0;2;0.2;0.0;0.52;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.46;0.54;0.0;1.0
42.6;40;10;0;169;181;0;0;2;0.2;0.0;0.52;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
42.8;40;10;0;169;181;0;0;2;0.2;0.0;0.52;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
43.0;40;10;0;169;181;0;0;2;0.2;0.0;0.52;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
43.2;40;10;0;169;181;0;0;2;0.2;0.0;0.52;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
43.4;40;10;0;170;180;0;0;2;0.2;0.0;0.51;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
43.6;40;10;0;170;180;0;0;2;0.2;0.0;0.51;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
43.8;40;10;0;170;180;0;0;2;0.2;0.0;0.51;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
44.0;40;10;0;170;180;0;0;2;0.2;0.0;0.51;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
44.2;40;10;0;170;180;0;0;2;0.2;0.0;0.51;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
44.4;40;10;0;170;180;0;0;2;0.2;0.0;0.51;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
44.6;40;10;0;170;180;0;0;2;0.2;0.0;0.51;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
44.8;40;10;0;170;180;0;0;2;0.2;0.0;0.51;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
45.0;40;10;0;170;180;0;0;2;0.2;0.0;0.51;1.0;1.0;1.0;0.42;0.5;0.7;0.3;1.0;0.0;0.47;0.53;0.0;1.0
45.2;41;9;0;172;178;0;0;2;0.18;0.0;0.51;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
45.4;41;9;0;172;178;0;0;2;0.18;0.0;0.51;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
45.6;41;9;0;172;178;0;0;2;0.18;0.0;0.51;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
45.8;41;9;0;172;178;0;0;2;0.18;0.0;0.51;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
46.0;41;9;0;173;177;0;0;2;0.18;0.0;0.51;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
46.2;41;9;0;173;177;0;0;2;0.18;0.0;0.51;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
46.4;41;9;0;173;177;0;0;2;0.18;0.0;0.51;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
46.6;41;9;0;173;177;0;0;2;0.18;0.0;0.51;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
46.8;41;9;0;174;176;0;0;2;0.18;0.0;0.5;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
47.0;41;9;0;175;175;0;0;2;0.18;0.0;0.5;0.5;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
47.2;41;9;0;176;174;0;0;2;0.18;0.0;0.5;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
47.4;41;9;0;176;174;0;0;2;0.18;0.0;0.5;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
47.6;41;9;0;178;172;0;0;2;0.18;0.0;0.49;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
47.8;41;9;0;178;172;0;0;2;0.18;0.0;0.49;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
48.0;41;9;0;179;171;0;0;2;0.18;0.0;0.49;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
48.2;41;9;0;179;171;0;0;2;0.18;0.0;0.49;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
48.4;41;9;0;180;170;0;0;2;0.18;0.0;0.49;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
48.6;41;9;0;180;170;0;0;2;0.18;0.0;0.49;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
48.8;41;9;0;182;168;0;0;2;0.18;0.0;0.48;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
49.0;41;9;0;182;168;0;0;2;0.18;0.0;0.48;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
49.2;41;9;0;182;168;0;0;2;0.18;0.0;0.48;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
49.4;41;9;0;184;166;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
49.6;41;9;0;184;166;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
49.8;41;9;0;184;166;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
50.0;41;9;0;184;166;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
50.2;41;9;0;186;164;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
50.4;41;9;0;186;164;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
50.6;41;9;0;186;164;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
50.8;41;9;0;186;164;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
51.0;41;9;0;186;164;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
51.2;41;9;0;186;164;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
51.4;41;9;0;186;164;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
51.6;41;9;0;186;164;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
51.8;41;9;0;186;164;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
52.0;41;9;0;187;163;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
52.2;41;9;0;187;163;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
52.4;41;9;0;187;163;0;0;2;0.18;0.0;0.47;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
52.6;41;9;0;188;162;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
52.8;41;9;0;188;162;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
53.0;41;9;0;188;162;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
53.2;41;9;0;188;162;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
53.4;41;9;0;188;162;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
53.6;41;9;0;188;162;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
53.8;41;9;0;188;162;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
54.0;41;9;0;188;162;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
54.2;41;9;0;188;162;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
54.4;41;9;0;188;162;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
54.6;41;9;0;189;161;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
54.8;41;9;0;189;161;0;0;2;0.18;0.0;0.46;0.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
55.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
55.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
55.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
55.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
55.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
56.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
56.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
56.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
56.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
56.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
57.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
57.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
57.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
57.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
57.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
58.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
58.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
58.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
58.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
58.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
59.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
59.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
59.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
59.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
59.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
60.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
60.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
60.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
60.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
60.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
61.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
61.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
61.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
61.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
61.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
62.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
62.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
62.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
62.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
62.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
63.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
63.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
63.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
63.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
63.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
64.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
64.2;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
64.4;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
64.6;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
64.8;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
65.0;41;9;0;350;0;0;0;2;0.18;0.0;0.0;0.0;1.0;0.0;0.44;0.0;0.67;0.33;1.0;0.0;nan;nan;nan;nan
